idx,rank,query_id,gt_id,ret1,ret2,ret3 
6042,1040,2995,21176,20699,20459,20062
6043,1436,11575,18681,18975,24786,23001
6044,4,1458,19894,16598,22348,18940
6045,892,6485,18522,22531,16361,21895
6046,516,9676,24021,20430,23304,19053
6047,121,858,25231,24548,19621,16491
6048,970,5742,16080,21703,24597,21653
6049,42,8947,21307,17488,20086,22807
6050,6255,11652,16804,15282,17114,16324
6051,2182,11107,23170,26022,25580,25217
6052,1772,12501,20280,17051,19773,16306
6053,8199,7776,18994,17753,23967,15837
6054,2408,8722,22236,23634,27253,19850
6055,17,5982,19343,20772,20815,20640
6056,1390,251,14999,25406,20261,18601
6057,10502,6847,21467,20951,22396,27678
6058,10009,11183,23604,22992,22556,18908
6059,5398,8153,21559,15041,22360,15363
6060,233,6448,25606,21929,17689,15016
6061,516,8329,21356,26133,22636,18816
6062,188,3712,18845,22419,22171,17433
6063,0,3049,15567,15567,21465,25737
6064,561,2107,15538,20107,23295,16111
6065,80,7186,15455,16235,18518,18698
6066,545,14766,21852,27768,17080,17335
6067,12,4957,23850,20787,22805,16886
6068,8502,11064,17511,18465,15990,16565
6069,6982,14075,19501,18282,14997,26429
6070,90,5771,27615,27151,21020,27550
6071,772,861,27207,21458,22645,26980
6072,8404,3244,15236,15353,20967,15909
6073,5336,3562,26531,23784,25961,26217
6074,2208,10219,20956,17158,17462,25302
6075,301,7631,20624,20567,23974,22520
6076,3007,11406,17905,16798,23753,21678
6077,247,5908,20930,22274,20221,20245
6078,9,13680,19795,16596,19192,16276
6079,5657,9696,18659,15469,19204,19901
6080,20,5454,20508,20676,19793,15438
6081,1923,11700,21063,22059,23750,21468
6082,2514,240,19934,17174,26690,23933
6083,1587,2195,18217,17920,18642,22393
6084,5188,8523,26563,21959,25275,24349
6085,917,10003,19674,21089,22705,21779
6086,913,8487,21896,26507,20132,20557
6087,11834,14710,17680,21596,16980,26452
6088,3244,9916,17201,17414,27007,17239
6089,0,781,20156,20156,15636,19106
6090,322,7543,19959,17040,19047,19518
6091,371,4768,21029,19714,24644,19141
6092,1631,788,26784,27517,23635,23704
6093,748,13452,24922,24080,21391,22302
6094,480,10356,17761,22777,22151,17375
6095,2466,9639,15550,27287,21729,16816
6096,11339,12473,16616,15093,22132,26972
6097,1097,4079,18741,24189,20567,22503
6098,167,7918,23476,19014,26621,18077
6099,449,4527,25902,24361,25780,27557
6100,480,2936,25259,25663,26057,26940
6101,816,13597,21975,22240,22380,20623
6102,4042,9719,23548,17009,21666,22129
6103,1824,4094,18300,23122,15189,17126
6104,3318,4900,23947,19745,16296,26884
6105,5835,1241,22765,23814,19277,16876
6106,4094,5353,20122,21950,21236,22878
6107,668,13547,22041,27029,19180,27695
6108,1021,7717,20719,16900,20220,25714
6109,3385,2562,18434,17156,18303,16786
6110,189,10009,21628,18139,21413,20859
6111,3834,2950,23606,19728,21681,24565
6112,3242,10135,20343,20078,21482,20567
6113,1296,3701,15217,23069,19263,15891
6114,4094,10290,26612,25700,23855,22816
6115,4693,13177,17383,17910,23706,21260
6116,517,4721,17401,26954,17047,18679
6117,1230,9139,27727,21295,18387,20703
6118,1651,7016,22309,26602,23445,23680
6119,3997,6214,27515,25193,20998,24844
6120,12497,7678,20985,16964,17634,15689
6121,6410,12345,26874,26910,17651,26882
6122,56,9438,26510,17248,24345,26917
6123,38,6443,20413,24912,24690,25737
6124,147,8741,26083,23398,22296,25538
6125,9444,11596,23597,16829,25153,19817
6126,312,13181,24278,22164,20428,22494
6127,3462,12423,27245,18443,21067,21536
6128,9724,14475,24785,15728,25510,15708
6129,24,14280,26998,25860,27248,26855
6130,1273,3760,22375,16390,23587,23782
6131,9845,4949,16227,27649,17827,18949
6132,10009,9833,18216,16804,17922,21585
6133,1505,9492,25333,25486,15879,22218
6134,4585,5387,19686,26317,26824,26237
6135,780,295,14987,20051,15646,22711
6136,143,4662,23901,22500,24182,23390
6137,773,4216,15054,18066,20763,18172
6138,3297,4418,15539,21187,18431,23004
6139,2009,6514,21772,15294,22387,20413
6140,161,14325,16980,20554,23716,21729
6141,299,228,18850,21276,16381,25362
6142,132,11517,27099,24130,27420,27009
6143,568,13927,16722,27727,21660,25863
6144,1673,2647,19748,23895,18525,15013
6145,5700,4191,19637,19521,18400,22629
6146,162,1261,20959,23951,22738,22396
6147,20,7558,15796,25145,20150,26695
6148,11537,3002,19715,21515,23993,17650
6149,1264,14761,18176,20316,20553,25910
6150,4264,7164,21835,20121,21301,15927
6151,3086,8488,18569,17947,15124,22437
6152,2385,14937,27700,27781,26419,22339
6153,5708,5970,21329,20315,16334,17075
6154,832,9235,19062,20009,15054,15888
6155,574,729,20208,24404,19259,25413
6156,22,10277,20059,17731,20368,17799
6157,2643,350,15496,16686,22448,18139
6158,4012,19,21769,15761,17155,22968
6159,647,331,18436,15036,17349,16742
6160,8376,10320,21175,20069,15108,16858
6161,1299,7935,26797,24132,19429,27026
6162,555,7431,24637,24526,25489,22008
6163,3074,5688,16743,25327,14990,19542
6164,7912,8029,21428,21271,15920,17373
6165,1527,2649,18550,25560,24934,22591
6166,330,14513,19440,21644,20127,20702
6167,84,14104,15063,19458,15119,14972
6168,2434,5944,21256,20744,19323,20357
6169,1385,7199,22585,19672,15313,27210
6170,1987,3185,27195,17637,24912,24007
6171,805,14204,22291,20003,19785,21098
6172,3,9242,23257,24055,18310,26511
6173,554,13682,23166,19467,19123,21098
6174,1593,4157,23945,25613,24776,15221
6175,71,2258,26731,24873,19270,22879
6176,1381,13385,21055,23617,22836,22787
6177,6032,13167,26410,16972,15810,20264
6178,1364,6627,22260,22852,22700,24642
6179,1197,7725,23087,25526,25188,27514
6180,690,13520,21702,21543,21401,21141
6181,235,6253,26187,25602,24265,25077
6182,3511,6785,18942,18920,20170,21229
6183,501,634,26333,26165,19602,26101
6184,153,5332,24311,25668,17443,16919
6185,4624,855,27422,26919,25497,21348
6186,9149,12225,23841,18600,22151,24351
6187,1608,1904,26736,21974,25238,22035
6188,7764,4675,21786,19698,17939,23548
6189,4630,10499,16234,15101,19662,25357
6190,39,8689,23097,23075,22360,20538
6191,45,3673,22051,23936,18186,15729
6192,1965,13419,20517,20447,16508,19021
6193,3282,10444,21003,17295,19188,26620
6194,2648,1822,16504,22781,16091,26359
6195,892,1480,17515,25414,20604,21277
6196,43,1026,19862,20881,22741,16427
6197,46,7417,25043,16969,18782,20016
6198,465,11899,17389,20187,21239,14989
6199,1537,6675,15645,21293,18010,15747
6200,663,8126,17348,20932,26443,16153
6201,282,3216,15971,17188,27091,21437
6202,8728,12257,26338,26933,25017,24350
6203,600,13414,20275,16562,26535,16195
6204,3622,277,26364,27622,23770,27376
6205,3747,3698,15118,21265,16352,17616
6206,2195,2859,17233,24501,26057,26611
6207,6855,94,27326,15879,22218,27226
6208,12790,1867,24552,22658,26728,26248
6209,4147,6447,27716,21047,25708,22228
6210,1325,10263,18784,16821,17718,15286
6211,572,221,23748,25855,21020,27615
6212,3353,1701,18140,21642,17999,18385
6213,584,3309,26411,16892,16880,15988
6214,141,7929,23285,23584,19053,24899
6215,2002,10600,26677,20101,26323,25955
6216,1627,8946,18444,24098,15490,15490
6217,94,9256,16286,22849,21061,25193
6218,2180,7102,21276,15236,16073,23632
6219,5778,12441,16964,21287,18037,15044
6220,736,10387,23007,19243,22477,16395
6221,6785,10595,15394,16439,23515,15962
6222,899,7529,24053,22061,17721,17927
6223,5839,12542,20243,22539,18858,25676
6224,1129,12459,19803,21716,21181,20707
6225,4237,2913,23447,17199,16076,22243
6226,894,14220,19158,23068,17263,18174
6227,1365,14575,16487,27733,18312,18468
6228,371,3532,19114,16444,22949,18943
6229,1583,3105,16112,23969,17721,20512
6230,217,9480,16472,23731,19928,15218
6231,1635,6479,26914,17689,17211,16810
6232,4614,10838,19419,20665,19019,16397
6233,17,8726,16381,19951,21800,22089
6234,3899,14727,19196,18644,17627,23245
6235,1338,13677,19941,20714,19160,20744
6236,2973,11340,20415,26016,15458,26421
6237,567,7137,22033,16375,25852,15236
6238,2737,2809,27496,18118,22308,27330
6239,3261,5769,18174,18126,18125,17773
6240,3,7977,17206,16334,19564,15838
6241,4361,4515,16124,16317,19590,17773
6242,3605,7649,26653,24526,24540,24539
6243,5412,12187,15053,17406,24913,17115
6244,2142,5032,15015,15023,25327,16713
6245,163,8801,20563,23566,17083,18442
6246,169,1185,25816,25757,26468,20546
6247,373,4897,25100,19685,24333,17196
6248,204,12194,17256,15274,20263,15856
6249,1333,2028,15007,18510,16607,16882
6250,2837,3727,18808,18346,20116,18081
6251,2133,8505,23111,17618,15964,24010
6252,1300,5473,16599,27498,22950,19511
6253,849,5777,24058,26899,24983,25746
6254,4558,14619,16289,20067,17542,17580
6255,5063,1499,15458,26592,21511,21787
6256,1724,3080,16602,22943,22116,19247
6257,408,10336,23623,18560,23191,23665
6258,946,11174,21231,27300,18989,20466
6259,4207,14363,17875,15089,25327,15274
6260,2047,7091,24107,26416,18798,22344
6261,2,4330,25479,17510,20439,25479
6262,35,1403,19550,19354,20270,16386
6263,1953,3346,22014,23076,16365,26523
6264,4,6245,17099,18870,21779,18706
6265,855,6613,19756,22065,21854,19944
6266,1326,13131,17561,22835,19281,22967
6267,7364,8087,23343,18418,15865,25878
6268,676,8101,21222,26912,18814,18665
6269,5097,4788,25478,15652,15217,23975
6270,1,10424,22108,25304,22108,21751
6271,3434,547,18707,18866,25057,25753
6272,1788,4935,15820,24500,15681,27640
6273,2885,8973,24988,26686,19257,18700
6274,255,64,22474,15640,25752,21137
6275,2,10840,15248,17486,20588,15248
6276,973,7111,19665,27317,27667,21435
6277,1359,12626,21962,16828,19821,21932
6278,1249,1391,27626,23969,25530,21124
6279,6492,6861,25517,25472,17417,22055
6280,3577,7338,23553,21962,17022,21687
6281,824,1916,25137,25235,26481,24864
6282,797,2658,27303,23683,18472,19352
6283,2162,14478,27521,25425,17483,23371
6284,2435,13162,18493,21105,24219,15711
6285,142,3460,25335,27052,27326,24358
6286,307,8370,15725,25444,19581,24358
6287,2024,5003,24966,16404,21880,25315
6288,74,12725,16696,15481,15993,15996
6289,364,3521,15185,15200,17873,25328
6290,5919,2330,22363,22405,25148,26752
6291,3531,13518,17415,19670,20838,20274
6292,11493,10095,20039,24967,17414,15854
6293,141,11867,17132,15294,15242,15541
6294,2348,2715,20537,22760,27392,23275
6295,10760,1224,23941,16024,16726,16825
6296,2179,13987,27589,19652,16820,26739
6297,31,12139,15979,20838,15751,20400
6298,291,8393,20080,19928,25166,20413
6299,2956,14517,19397,15160,19833,15900
6300,5491,2397,24093,18982,20586,26204
6301,8606,11850,25466,18802,18923,21400
6302,25,11169,19186,23561,19063,24072
6303,2022,14858,15477,27197,24964,27777
6304,5151,12914,24279,15575,20416,26538
6305,51,7988,21537,17420,24602,15493
6306,173,9478,26270,18409,25533,21335
6307,6052,9007,18688,15904,18175,15361
6308,1522,12609,21795,24071,23853,23863
6309,764,12774,21555,15548,21958,23513
6310,11585,6829,16791,18080,20445,21569
6311,504,8653,22549,26931,26947,27387
6312,9,91,27428,25177,27638,15879
6313,8369,161,21762,16228,15101,15113
6314,22,3221,25070,26933,22335,26572
6315,261,13149,14965,15512,17573,17045
6316,3377,13748,17819,21205,17069,20824
6317,2189,12200,27725,18011,19563,16669
6318,3420,3293,21709,15557,17286,17422
6319,901,9561,27675,27010,25613,25110
6320,5038,9996,27169,19436,18653,18026
6321,6389,8112,17969,18682,18783,17193
6322,24,831,16219,15996,15570,17996
6323,3868,3398,18821,20259,18987,17993
6324,10,1813,18073,25304,22145,22007
6325,1176,439,16204,21810,21510,17854
6326,507,8863,19869,24577,22795,25856
6327,7148,10188,16228,21281,22132,17699
6328,1480,6054,24699,22904,22721,23650
6329,25,3687,24380,23074,15926,21709
6330,4575,14214,17596,17575,19047,15417
6331,7229,14499,16718,18233,17824,15130
6332,3439,3316,18113,19715,19364,20996
6333,1438,5826,20160,23492,23650,17914
6334,215,6274,22197,22894,19849,21793
6335,73,12216,26438,27122,25352,26337
6336,4058,11533,24742,21210,20925,19887
6337,104,10766,20820,21868,22613,20643
6338,650,5504,15685,15381,15446,15911
6339,11620,11355,16133,27294,25217,17054
6340,1614,14072,23374,20501,16680,20505
6341,1080,1124,16828,22663,18583,24859
6342,5649,3384,18148,22859,17971,21603
6343,1286,3771,20853,16680,20638,15620
6344,6156,1960,21201,20859,20402,20620
6345,1896,14130,15290,22151,17911,19404
6346,11970,11544,25321,15195,15173,15433
6347,3909,12905,18262,24126,18820,17141
6348,4738,14141,23296,17484,27157,21661
6349,609,9092,15169,18159,15304,20290
6350,7634,14785,23717,23291,15622,22263
6351,9329,9889,15056,16227,21083,20577
6352,186,12293,23168,24836,27698,19397
6353,147,4114,24228,26917,24345,17248
6354,2390,4572,23662,25297,20014,26643
6355,2162,6344,15321,19349,22441,16886
6356,3952,13482,17113,21936,18131,23537
6357,3176,2485,21847,24407,19873,15552
6358,1606,12151,26266,26648,22950,24436
6359,1707,13393,22487,17045,20038,25613
6360,3246,8,25835,25814,21980,20114
6361,657,13164,20638,19978,19720,20763
6362,21,13233,19958,15179,17930,20026
6363,96,6633,16678,16224,17091,17419
6364,4908,3921,16263,22584,21703,25504
6365,197,4256,26562,21096,25219,24248
6366,394,2037,26898,24558,26559,25788
6367,5587,1156,24175,18049,15901,15847
6368,7,2641,20610,25480,24973,16236
6369,1315,4156,15938,15810,16648,15322
6370,3466,11935,17645,27727,15564,19571
6371,405,14526,23245,19794,19487,18414
6372,8175,2280,20009,20982,19434,15319
6373,132,11350,23965,18633,24972,22062
6374,766,8072,23832,24354,22861,24670
6375,24,1993,15216,22086,18460,21632
6376,5465,3911,24143,16489,16558,19843
6377,1465,6121,27041,20428,15124,17552
6378,1254,3399,27762,21449,25305,17818
6379,2104,8356,26603,17248,24345,26917
6380,1,11891,26350,21063,26350,25729
6381,92,3601,22859,20291,24518,17971
6382,5938,7655,24331,15082,16046,15595
6383,7173,11954,16636,20052,16704,17456
6384,1822,13575,23552,21361,21170,20707
6385,224,7839,17304,19406,23896,16374
6386,8,3376,27702,23275,26714,27078
6387,2790,546,17393,20279,19906,23269
6388,1590,12430,16823,17540,15701,15451
6389,4832,10717,25777,24354,15134,16348
6390,10975,14947,21371,21395,20634,27286
6391,1259,9301,19025,25284,19910,22177
6392,9174,5870,24925,21402,17483,22429
6393,1653,5298,22038,22259,27548,20133
6394,684,9465,26325,20093,25330,24501
6395,4259,13587,24678,24057,24682,24573
6396,1121,8588,27263,17943,18601,26171
6397,591,8836,20582,22612,22154,18551
6398,345,8597,24482,22396,25518,24773
6399,1170,1186,19608,22327,20475,16230
6400,2680,6864,24161,26090,22118,25763
6401,8652,14422,27726,18317,23144,18200
6402,4910,8412,26573,25352,26337,26855
6403,10138,405,18591,20761,18296,25526
6404,3064,13931,25580,23269,23001,25547
6405,8347,9213,25169,16627,24353,25728
6406,2119,13707,19439,18132,20006,18135
6407,2657,5529,15497,18588,16073,19596
6408,536,12461,16113,19944,17851,20660
6409,3472,13859,17925,26959,20710,15575
6410,979,6042,15440,16972,20257,25935
6411,1806,823,24303,23109,23757,18501
6412,177,6115,18761,22298,17301,27169
6413,12266,8739,23493,20101,20147,20262
6414,6025,11332,26169,25084,27283,24844
6415,808,14289,19847,16714,15556,16021
6416,489,1765,16156,23631,21726,15209
6417,10085,10156,20279,20551,20275,22293
6418,1334,13454,21070,20687,15755,20656
6419,374,12876,23565,25860,27410,23538
6420,5568,4321,20299,24642,18471,25535
6421,10308,14550,17845,26983,23250,22308
6422,32,2630,22609,26229,27336,23929
6423,770,13242,19835,16048,18329,15953
6424,120,8155,17397,17786,22207,20295
6425,2838,7386,24179,26611,24096,20926
6426,4012,12215,19450,18896,16326,15550
6427,1829,1081,23012,17288,16093,25858
6428,5896,760,27363,21917,27722,26792
6429,3067,1956,18922,22641,25484,27477
6430,229,758,16306,15596,17491,15913
6431,1839,13706,18025,16543,16194,20687
6432,8720,5656,24696,27103,15733,23244
6433,1826,12895,20322,19415,20701,19021
6434,4691,1936,26037,16215,20690,27708
6435,342,13376,18266,18885,16767,16828
6436,3087,10375,24993,24421,24292,27322
6437,29,10572,19378,18721,25108,24916
6438,8711,10351,17984,18998,18838,16221
6439,3,1140,18187,25798,18472,19675
6440,9547,1518,20431,20730,24400,26530
6441,977,4872,15999,19433,20339,19652
6442,10441,4808,25555,24522,26905,25488
6443,129,3336,15705,26955,27292,15947
6444,3067,275,21090,22386,26138,22204
6445,645,12192,18796,23263,16721,21920
6446,28,9037,23701,17080,25000,27730
6447,2762,11287,21763,16485,18353,22379
6448,5,2720,26451,26218,24694,26374
6449,1343,8596,19212,17075,24833,22756
6450,4606,10475,20212,25970,26641,21348
6451,832,12510,22658,24722,24230,22633
6452,4401,12537,17554,20756,19157,20714
6453,0,8530,17188,17188,15410,22036
6454,1470,13085,21520,26625,17128,22461
6455,7857,3447,17541,18248,22232,16205
6456,951,8951,22684,21347,17991,19547
6457,1619,10301,23490,26890,26580,23892
6458,826,7652,15651,27752,15901,17090
6459,127,13626,26417,18230,18928,26422
6460,7012,12878,19509,20577,26359,19435
6461,490,6783,22867,19952,23917,24824
6462,66,5521,16939,20906,15460,22142
6463,1030,12347,17604,23689,17398,16234
6464,1906,7857,23847,22226,22641,17387
6465,1924,1832,24872,25723,26677,22906
